user_id,news_id,user_id_1,news_ID_1,prop
1,68,1,68,0.540661472
1,204,1,204,0.540661472
1,276,1,276,0.540661472
2,780,2,780,0.544202834
2,342,2,342,0.543438673
2,19,2,19,0.541178393
2,603,2,603,0.541178393
3,857,3,857,0.556577939
3,485,3,485,0.551760262
3,199,3,199,0.545464188
3,913,3,913,0.545464188
3,959,3,959,0.545464188
4,506,4,506,0.54823606
4,598,4,598,0.54107514
4,122,4,122,0.540661472
4,657,4,657,0.540661472
4,955,4,955,0.540661472
4,979,4,979,0.540661472
5,334,5,334,0.540950531
5,430,5,430,0.540950531
5,969,5,969,0.540950531
6,653,6,653,0.545488209
6,16,6,16,0.542238539
6,818,6,818,0.542238539
7,414,7,414,0.541215968
7,31,7,31,0.540799534
7,251,7,251,0.540799534
7,289,7,289,0.540799534
7,421,7,421,0.540799534
7,452,7,452,0.540799534
7,566,7,566,0.540799534
8,837,8,837,0.542859226
8,453,8,453,0.54107514
8,335,8,335,0.540661472
8,447,8,447,0.540661472
8,500,8,500,0.540661472
8,730,8,730,0.540661472
8,866,8,866,0.540661472
9,434,9,434,0.542859226
9,176,9,176,0.540661472
9,488,9,488,0.540661472
10,572,10,572,0.551415431
10,748,10,748,0.54707495
10,579,10,579,0.542474955
10,710,10,710,0.542474955
10,900,10,900,0.542474955
11,470,11,470,0.546740735
11,63,11,63,0.540661472
11,790,11,790,0.540661472
12,621,12,621,0.553578591
12,636,12,636,0.543438673
12,838,12,838,0.541740298
12,18,12,18,0.541178393
12,140,12,140,0.541178393
12,240,12,240,0.541178393
12,546,12,546,0.541178393
12,953,12,953,0.541178393
13,237,13,237,0.540661472
13,344,13,344,0.540661472
13,854,13,854,0.540661472
14,466,14,466,0.548747295
14,4,14,4,0.540661472
14,82,14,82,0.540661472
14,84,14,84,0.540661472
14,114,14,114,0.540661472
14,119,14,119,0.540661472
14,190,14,190,0.540661472
14,329,14,329,0.540661472
14,677,14,677,0.540661472
15,830,15,830,0.550239116
15,651,15,651,0.544546282
15,656,15,656,0.543768346
15,65,15,65,0.541472644
15,177,15,177,0.541472644
15,890,15,890,0.541472644
16,365,16,365,0.551902562
16,43,16,43,0.543756711
16,378,16,378,0.543756711
17,72,17,72,0.540661472
17,821,17,821,0.540661472
17,884,17,884,0.540661472
18,412,18,412,0.54768067
18,186,18,186,0.540661472
19,469,19,469,0.542859226
19,684,19,684,0.540661472
20,548,20,548,0.563551855
20,108,20,108,0.561702287
20,33,20,33,0.548127395
20,281,20,281,0.548127395
21,451,21,451,0.547556174
21,585,21,585,0.541209197
21,81,21,81,0.540661472
21,156,21,156,0.540661472
21,508,21,508,0.540661472
21,615,21,615,0.540661472
22,463,22,463,0.556768644
22,668,22,668,0.546561968
22,642,22,642,0.546370685
22,225,22,225,0.545853227
22,747,22,747,0.545853227
23,343,23,343,0.540661472
24,586,24,586,0.555915803
24,113,24,113,0.542348439
24,124,24,124,0.542348439
24,172,24,172,0.542348439
24,268,24,268,0.542348439
24,641,24,641,0.542348439
24,736,24,736,0.542348439
24,809,24,809,0.542348439
24,906,24,906,0.542348439
25,655,25,655,0.550491309
25,759,25,759,0.545334369
25,94,25,94,0.540661472
25,536,25,536,0.540661472
25,638,25,638,0.540661472
25,807,25,807,0.540661472
25,914,25,914,0.540661472
26,587,26,587,0.541535228
26,514,26,514,0.541398776
26,727,26,727,0.541398776
26,739,26,739,0.541398776
26,136,26,136,0.540978754
26,247,26,247,0.540978754
26,358,26,358,0.540978754
26,752,26,752,0.540978754
27,595,27,595,0.557863623
27,530,27,530,0.544049591
27,216,27,216,0.543415087
27,869,27,869,0.543415087
27,894,27,894,0.543415087
28,410,28,410,0.553139836
28,847,28,847,0.543039382
28,174,28,174,0.542586964
28,198,28,198,0.542586964
28,253,28,253,0.542586964
29,792,29,792,0.54107514
29,217,29,217,0.540661472
29,666,29,666,0.540661472
30,309,30,309,0.548195004
30,814,30,814,0.540661472
30,862,30,862,0.540661472
30,956,30,956,0.540661472
31,230,31,230,0.540661472
31,285,31,285,0.540661472
31,333,31,333,0.540661472
